store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
5.68,2.0,0.0,0.0,3.0,20.8,1.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.52,2.0,1.0,1.0,1.0,13.8,1.0,1.0,16.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.72,4.0,2.0,0.0,3.0,16.1,1.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
6.92,2.0,2.0,0.0,3.0,11.0,0.0,1.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
1.16,1.0,3.0,0.0,4.0,15.3,0.0,0.0,32.0,22478.0,1.0,0.0,0.0,0.0,0.0
6.9,2.0,3.0,1.0,0.0,18.6,1.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.53,3.0,1.0,0.0,1.0,8.25,1.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.14,3.0,1.0,0.0,4.0,17.5,1.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.84,3.0,2.0,2.0,4.0,21.8,0.0,0.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.46,3.0,3.0,0.0,2.0,8.71,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
15.7,5.0,4.0,0.0,2.0,13.1,1.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.66,2.0,2.0,2.0,1.0,6.86,1.0,1.0,28.0,39696.0,0.0,0.0,1.0,1.0,0.0
2.22,3.0,0.0,0.0,2.0,7.42,0.0,1.0,18.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.43,3.0,1.0,0.0,4.0,10.7,0.0,0.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.38,3.0,4.0,0.0,1.0,18.6,1.0,0.0,1.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.25,5.0,3.0,1.0,2.0,21.8,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
9.88,4.0,4.0,0.0,4.0,7.36,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
4.26,2.0,3.0,3.0,3.0,11.2,1.0,0.0,7.0,28206.0,1.0,0.0,0.0,0.0,0.0
3.12,4.0,4.0,0.0,4.0,9.0,1.0,0.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.41,3.0,1.0,0.0,2.0,12.1,1.0,1.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
9.0,4.0,3.0,0.0,2.0,18.4,1.0,0.0,28.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.91,3.0,1.0,0.0,4.0,8.17,0.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
1.18,2.0,3.0,3.0,1.0,21.0,0.0,0.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.35,1.0,1.0,0.0,2.0,21.2,0.0,1.0,6.0,22478.0,1.0,0.0,0.0,0.0,0.0
13.08,4.0,0.0,0.0,1.0,17.4,1.0,0.0,35.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.46,3.0,1.0,0.0,3.0,15.1,1.0,0.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.76,4.0,1.0,0.0,2.0,21.9,1.0,0.0,22.0,27694.0,1.0,1.0,1.0,1.0,1.0
10.53,3.0,3.0,2.0,3.0,19.6,1.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.4,3.0,3.0,0.0,2.0,13.7,1.0,0.0,12.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.95,3.0,0.0,0.0,3.0,16.4,1.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.8,3.0,1.0,0.0,0.0,17.4,1.0,0.0,36.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.8,3.0,2.0,0.0,2.0,19.8,1.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
10.36,4.0,3.0,1.0,2.0,11.3,0.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.01,3.0,4.0,4.0,4.0,21.0,1.0,0.0,1.0,23593.0,0.0,0.0,0.0,0.0,0.0
3.56,4.0,1.0,0.0,3.0,8.61,1.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
9.04,4.0,0.0,0.0,3.0,8.77,0.0,1.0,22.0,21215.0,1.0,0.0,0.0,0.0,0.0
3.74,2.0,1.0,0.0,3.0,12.0,1.0,0.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
4.62,3.0,2.0,0.0,3.0,15.5,1.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
9.4,4.0,5.0,2.0,3.0,19.3,1.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.7,2.0,1.0,1.0,3.0,16.4,1.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
8.22,3.0,3.0,0.0,2.0,21.9,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.94,2.0,1.0,0.0,2.0,12.1,1.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
1.86,2.0,4.0,0.0,3.0,18.3,1.0,1.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
11.1,3.0,3.0,3.0,4.0,12.7,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.05,3.0,3.0,1.0,0.0,19.3,1.0,1.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.7,3.0,3.0,1.0,1.0,10.9,1.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.26,2.0,3.0,3.0,1.0,14.1,1.0,0.0,15.0,28206.0,1.0,0.0,0.0,0.0,0.0
7.4,4.0,1.0,1.0,2.0,10.4,1.0,1.0,18.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.22,3.0,3.0,0.0,1.0,8.66,1.0,0.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.34,3.0,4.0,0.0,2.0,19.0,1.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
15.2,4.0,5.0,5.0,0.0,13.9,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.26,2.0,0.0,0.0,0.0,17.1,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.55,5.0,4.0,0.0,2.0,10.6,1.0,0.0,32.0,23112.0,1.0,1.0,1.0,1.0,1.0
2.12,4.0,1.0,0.0,2.0,14.5,0.0,0.0,26.0,38382.0,0.0,0.0,0.0,0.0,0.0
9.75,5.0,4.0,0.0,4.0,16.6,1.0,1.0,2.0,23759.0,1.0,0.0,1.0,1.0,1.0
8.8,4.0,4.0,4.0,2.0,17.1,0.0,0.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.34,3.0,4.0,3.0,2.0,13.0,0.0,0.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.83,3.0,3.0,2.0,2.0,13.8,1.0,0.0,18.0,30584.0,1.0,1.0,1.0,1.0,1.0
2.31,3.0,5.0,3.0,4.0,13.4,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.76,4.0,1.0,0.0,3.0,21.2,0.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.64,2.0,4.0,3.0,3.0,17.0,0.0,1.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
1.42,2.0,2.0,0.0,1.0,20.6,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.65,3.0,2.0,1.0,1.0,6.19,1.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.64,4.0,4.0,0.0,3.0,7.26,0.0,0.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.22,3.0,4.0,0.0,1.0,21.3,0.0,1.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.18,2.0,2.0,0.0,1.0,13.2,0.0,1.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.26,3.0,0.0,0.0,3.0,7.14,0.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
8.4,4.0,3.0,0.0,1.0,19.7,1.0,0.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
15.08,4.0,4.0,4.0,0.0,8.39,1.0,0.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.64,2.0,4.0,0.0,2.0,17.9,0.0,1.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.34,3.0,1.0,1.0,3.0,16.1,1.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.16,3.0,2.0,0.0,2.0,11.4,0.0,0.0,3.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.5,3.0,2.0,0.0,3.0,8.76,1.0,0.0,6.0,34791.0,0.0,0.0,1.0,1.0,0.0
2.44,4.0,0.0,0.0,0.0,10.4,1.0,0.0,14.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.38,3.0,3.0,0.0,2.0,18.3,1.0,1.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
14.44,4.0,4.0,0.0,3.0,15.6,0.0,0.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.28,4.0,0.0,0.0,2.0,20.9,1.0,0.0,16.0,23759.0,1.0,0.0,1.0,1.0,1.0
4.71,3.0,3.0,3.0,4.0,21.4,0.0,0.0,12.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.44,4.0,4.0,0.0,2.0,17.6,1.0,1.0,36.0,20319.0,0.0,0.0,0.0,0.0,0.0
7.68,3.0,5.0,5.0,3.0,10.5,0.0,1.0,12.0,38382.0,0.0,0.0,0.0,0.0,0.0
1.54,2.0,4.0,4.0,4.0,12.4,1.0,0.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
11.48,4.0,1.0,0.0,4.0,13.7,1.0,1.0,36.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.76,4.0,2.0,0.0,4.0,6.68,0.0,1.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
6.8,5.0,5.0,0.0,1.0,8.27,0.0,1.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.84,4.0,4.0,0.0,0.0,7.61,0.0,1.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
5.79,3.0,2.0,0.0,1.0,9.02,1.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
10.36,4.0,3.0,0.0,4.0,13.2,0.0,1.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.76,4.0,1.0,0.0,3.0,7.87,1.0,0.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.86,2.0,1.0,0.0,3.0,18.9,1.0,0.0,35.0,38382.0,0.0,0.0,0.0,0.0,0.0
2.01,3.0,2.0,0.0,1.0,7.11,0.0,1.0,16.0,39696.0,0.0,0.0,1.0,1.0,0.0
8.46,3.0,5.0,2.0,3.0,9.75,1.0,1.0,4.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.2,2.0,1.0,0.0,1.0,18.3,1.0,1.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
6.5,2.0,2.0,0.0,3.0,17.2,1.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.76,3.0,3.0,3.0,3.0,9.26,0.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
6.81,3.0,3.0,0.0,4.0,12.1,1.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
5.5,2.0,4.0,0.0,3.0,19.7,0.0,1.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.26,2.0,3.0,2.0,3.0,11.6,0.0,0.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.52,3.0,1.0,1.0,1.0,10.5,0.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.98,2.0,3.0,0.0,1.0,21.7,0.0,1.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
8.13,3.0,0.0,0.0,2.0,18.0,0.0,0.0,12.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.7,2.0,0.0,0.0,3.0,7.12,0.0,1.0,16.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.64,4.0,4.0,0.0,3.0,17.9,1.0,1.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
5.76,3.0,1.0,1.0,3.0,19.6,0.0,0.0,36.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.47,3.0,4.0,0.0,2.0,9.9,0.0,0.0,19.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.77,3.0,3.0,0.0,3.0,13.2,0.0,1.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.65,3.0,2.0,0.0,1.0,9.48,1.0,1.0,21.0,20319.0,0.0,0.0,0.0,0.0,0.0
3.6,2.0,1.0,0.0,2.0,8.04,1.0,0.0,2.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.22,3.0,1.0,1.0,0.0,10.8,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
12.84,4.0,1.0,1.0,2.0,6.35,0.0,1.0,34.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.84,4.0,0.0,0.0,4.0,20.6,1.0,0.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
9.33,3.0,1.0,1.0,1.0,17.5,1.0,0.0,5.0,39696.0,0.0,0.0,1.0,1.0,0.0
14.2,5.0,5.0,2.0,2.0,19.5,0.0,0.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.84,2.0,3.0,0.0,2.0,13.8,1.0,1.0,33.0,28206.0,1.0,0.0,0.0,0.0,0.0
5.34,3.0,1.0,0.0,2.0,14.4,0.0,1.0,6.0,23759.0,1.0,0.0,1.0,1.0,1.0
2.58,3.0,1.0,0.0,2.0,9.18,0.0,1.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.32,3.0,3.0,2.0,4.0,8.25,0.0,1.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
6.78,3.0,3.0,0.0,2.0,13.2,1.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
1.62,3.0,4.0,3.0,3.0,14.7,1.0,1.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
7.78,2.0,2.0,0.0,2.0,12.3,0.0,1.0,11.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.65,3.0,4.0,0.0,2.0,11.9,1.0,1.0,28.0,23598.0,0.0,0.0,0.0,0.0,1.0
6.54,3.0,2.0,2.0,4.0,8.82,0.0,1.0,24.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.08,4.0,4.0,4.0,2.0,16.0,0.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
14.8,4.0,2.0,0.0,1.0,13.3,1.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
8.94,3.0,4.0,4.0,2.0,11.6,1.0,0.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
11.55,3.0,2.0,0.0,1.0,6.82,1.0,1.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
7.2,3.0,2.0,0.0,2.0,13.7,0.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
2.4,4.0,0.0,0.0,3.0,14.4,0.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
3.68,1.0,1.0,1.0,0.0,19.9,0.0,0.0,8.0,22478.0,1.0,0.0,0.0,0.0,0.0
7.36,4.0,1.0,1.0,1.0,13.6,1.0,1.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.46,3.0,4.0,0.0,3.0,8.71,1.0,1.0,22.0,30584.0,1.0,1.0,1.0,1.0,1.0
7.16,2.0,1.0,0.0,2.0,11.4,1.0,0.0,28.0,23759.0,1.0,0.0,1.0,1.0,1.0
9.42,3.0,0.0,0.0,2.0,13.1,1.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.12,4.0,0.0,0.0,1.0,12.3,0.0,1.0,26.0,23759.0,1.0,0.0,1.0,1.0,1.0
1.26,2.0,4.0,3.0,1.0,11.6,0.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.98,2.0,3.0,2.0,3.0,16.9,1.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.72,4.0,1.0,0.0,2.0,9.71,1.0,1.0,18.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.8,3.0,2.0,0.0,4.0,7.5,1.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.97,3.0,0.0,0.0,3.0,7.71,0.0,1.0,22.0,23593.0,0.0,0.0,0.0,0.0,0.0
3.96,3.0,3.0,0.0,1.0,12.4,0.0,1.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.95,3.0,2.0,0.0,4.0,17.7,1.0,1.0,18.0,36509.0,0.0,0.0,0.0,0.0,0.0
10.8,3.0,1.0,1.0,4.0,8.77,1.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
10.84,4.0,3.0,0.0,2.0,13.9,1.0,0.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
11.31,3.0,3.0,2.0,3.0,8.39,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
5.82,2.0,3.0,1.0,3.0,21.9,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
5.58,3.0,2.0,2.0,2.0,13.5,1.0,0.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.43,3.0,4.0,2.0,2.0,20.7,1.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.12,4.0,5.0,0.0,2.0,9.0,1.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.1,3.0,3.0,1.0,3.0,18.6,1.0,1.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.26,3.0,2.0,0.0,4.0,21.7,0.0,1.0,4.0,36509.0,0.0,0.0,0.0,0.0,0.0
7.68,3.0,1.0,0.0,2.0,13.5,1.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
16.45,5.0,5.0,2.0,2.0,8.86,1.0,1.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
3.05,5.0,3.0,0.0,3.0,12.3,1.0,1.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
8.88,3.0,4.0,4.0,3.0,6.41,1.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
5.4,3.0,1.0,0.0,3.0,14.0,1.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.2,4.0,2.0,0.0,2.0,15.0,0.0,1.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.95,3.0,2.0,2.0,1.0,6.94,1.0,1.0,7.0,34791.0,0.0,0.0,1.0,1.0,0.0
3.68,2.0,2.0,1.0,1.0,19.7,1.0,0.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
14.24,4.0,1.0,0.0,3.0,11.5,1.0,0.0,13.0,23688.0,1.0,1.0,1.0,1.0,1.0
3.8,5.0,2.0,0.0,1.0,11.1,0.0,1.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
14.2,4.0,5.0,5.0,3.0,18.6,1.0,0.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
2.98,2.0,1.0,0.0,0.0,13.1,0.0,0.0,9.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.42,3.0,2.0,0.0,2.0,14.4,0.0,0.0,13.0,30797.0,1.0,1.0,1.0,1.0,1.0
6.87,3.0,1.0,0.0,3.0,21.3,0.0,1.0,14.0,30584.0,1.0,1.0,1.0,1.0,1.0
4.8,2.0,2.0,0.0,1.0,7.06,1.0,0.0,29.0,36509.0,0.0,0.0,0.0,0.0,0.0
11.55,3.0,1.0,0.0,2.0,6.82,1.0,1.0,16.0,39696.0,0.0,0.0,1.0,1.0,0.0
10.0,4.0,1.0,0.0,1.0,6.66,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.92,4.0,1.0,0.0,1.0,16.2,0.0,0.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.77,3.0,1.0,0.0,1.0,20.1,0.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
10.6,4.0,3.0,3.0,2.0,10.4,0.0,0.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.36,2.0,1.0,0.0,2.0,21.6,1.0,1.0,23.0,28206.0,1.0,0.0,0.0,0.0,0.0
11.2,4.0,3.0,0.0,2.0,12.7,0.0,0.0,19.0,36509.0,0.0,0.0,0.0,0.0,0.0
2.55,3.0,3.0,3.0,1.0,21.2,1.0,0.0,4.0,30268.0,0.0,0.0,0.0,0.0,0.0
7.92,4.0,3.0,3.0,3.0,12.4,1.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
3.48,2.0,1.0,0.0,1.0,10.8,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.1,3.0,2.0,2.0,4.0,7.36,0.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
2.58,3.0,3.0,2.0,4.0,8.0,0.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.83,1.0,2.0,2.0,1.0,20.0,1.0,1.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
7.2,4.0,2.0,0.0,1.0,11.7,1.0,0.0,3.0,39696.0,0.0,0.0,1.0,1.0,0.0
1.71,3.0,4.0,3.0,4.0,9.3,1.0,0.0,24.0,20319.0,0.0,0.0,0.0,0.0,0.0
10.08,3.0,2.0,0.0,1.0,10.0,0.0,0.0,35.0,23112.0,1.0,1.0,1.0,1.0,1.0
4.72,2.0,0.0,0.0,1.0,21.2,1.0,0.0,31.0,23688.0,1.0,1.0,1.0,1.0,1.0
1.8,3.0,1.0,1.0,2.0,8.6,0.0,1.0,26.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.76,3.0,5.0,2.0,3.0,11.7,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
4.52,4.0,3.0,0.0,2.0,7.95,0.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
11.4,3.0,2.0,0.0,1.0,13.9,1.0,0.0,1.0,39696.0,0.0,0.0,1.0,1.0,0.0
3.64,2.0,3.0,1.0,4.0,12.5,1.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
1.59,3.0,5.0,0.0,2.0,6.89,0.0,1.0,5.0,23593.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,2.0,9.61,1.0,0.0,14.0,39696.0,0.0,0.0,1.0,1.0,0.0
5.78,2.0,4.0,0.0,2.0,13.8,1.0,0.0,3.0,28206.0,1.0,0.0,0.0,0.0,0.0
11.6,4.0,3.0,0.0,1.0,8.39,1.0,1.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.38,3.0,2.0,1.0,4.0,8.58,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
3.6,3.0,1.0,0.0,2.0,11.5,1.0,1.0,22.0,30584.0,1.0,1.0,1.0,1.0,1.0
8.37,3.0,5.0,0.0,1.0,7.92,0.0,1.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
5.43,3.0,2.0,0.0,3.0,7.2,0.0,0.0,7.0,23688.0,1.0,1.0,1.0,1.0,1.0
2.47,1.0,4.0,0.0,3.0,17.8,1.0,0.0,8.0,24597.0,1.0,0.0,0.0,0.0,0.0
2.94,2.0,1.0,1.0,2.0,6.51,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
3.48,2.0,4.0,0.0,0.0,13.8,0.0,0.0,16.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.08,4.0,5.0,0.0,4.0,17.1,0.0,0.0,16.0,33858.0,1.0,0.0,1.0,1.0,1.0
2.56,2.0,4.0,1.0,1.0,9.18,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
4.8,4.0,4.0,1.0,4.0,11.5,1.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.36,4.0,4.0,0.0,2.0,14.5,0.0,0.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
3.08,2.0,3.0,2.0,4.0,15.5,1.0,1.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
4.8,3.0,2.0,1.0,1.0,11.9,0.0,0.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
11.64,3.0,2.0,0.0,3.0,10.6,0.0,1.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
4.52,2.0,3.0,1.0,1.0,15.7,1.0,0.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
4.35,3.0,5.0,1.0,3.0,9.65,1.0,0.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
12.8,4.0,3.0,0.0,1.0,9.56,0.0,0.0,23.0,36509.0,0.0,0.0,0.0,0.0,0.0
5.68,2.0,3.0,3.0,2.0,19.5,0.0,0.0,21.0,23112.0,1.0,1.0,1.0,1.0,1.0
7.53,3.0,1.0,0.0,2.0,9.31,0.0,1.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
13.9,5.0,4.0,0.0,3.0,8.77,0.0,1.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
5.52,3.0,2.0,0.0,1.0,19.7,1.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
2.64,3.0,5.0,4.0,3.0,16.5,1.0,1.0,21.0,33858.0,1.0,0.0,1.0,1.0,1.0
7.62,3.0,2.0,0.0,2.0,17.1,1.0,1.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
5.04,3.0,3.0,0.0,4.0,13.2,0.0,1.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
7.71,3.0,1.0,1.0,2.0,18.0,1.0,0.0,32.0,30584.0,1.0,1.0,1.0,1.0,1.0
11.22,3.0,1.0,0.0,4.0,10.3,1.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
2.58,3.0,0.0,0.0,0.0,8.0,0.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
9.54,3.0,1.0,0.0,2.0,12.0,0.0,1.0,31.0,30797.0,1.0,1.0,1.0,1.0,1.0
5.44,4.0,5.0,0.0,3.0,18.4,0.0,0.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
11.65,5.0,3.0,3.0,3.0,10.3,1.0,1.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.67,3.0,4.0,3.0,3.0,8.61,1.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
9.54,3.0,0.0,0.0,2.0,21.1,1.0,1.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
9.45,3.0,1.0,0.0,3.0,9.38,1.0,0.0,35.0,36509.0,0.0,0.0,0.0,0.0,0.0
4.95,3.0,2.0,0.0,4.0,13.4,0.0,1.0,24.0,30268.0,0.0,0.0,0.0,0.0,0.0
2.34,2.0,3.0,0.0,1.0,8.72,0.0,1.0,13.0,30797.0,1.0,1.0,1.0,1.0,1.0
4.7,2.0,4.0,0.0,3.0,19.3,1.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
7.05,3.0,5.0,0.0,4.0,17.8,1.0,0.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
