id,cost
575624,128.12239
575625,113.30226
575626,94.386765
575627,110.709305
575628,110.43579
575629,133.67282
575630,121.756485
575631,98.606735
575632,103.04438
575633,105.89519
575634,98.055046
575635,113.29898
575636,102.210335
575637,121.685814
575638,118.19455
575639,107.02661
575640,108.488556
575641,104.02048
575642,103.43693
575643,101.51691
575644,110.134514
575645,113.26354
575646,110.44706
575647,111.8764
575648,113.49024
575649,119.62094
575650,113.495186
575651,120.64053
575652,110.66857
575653,118.94685
575654,108.03536
575655,109.28019
575656,102.64391
575657,114.75403
575658,99.6822
575659,95.19749
575660,118.156334
575661,112.0672
575662,111.09176
575663,111.91505
575664,109.58921
575665,115.90595
575666,110.01444
575667,113.82485
575668,128.88742
575669,115.985435
575670,108.9873
575671,117.07899
575672,129.3211
575673,110.573364
575674,114.27929
575675,109.57935
575676,98.354614
575677,95.52758
575678,120.79536
575679,106.78838
575680,114.56393
575681,109.9554
575682,114.180374
575683,101.582954
575684,114.364975
575685,104.101105
575686,98.627464
575687,122.10541
575688,109.670494
575689,105.336044
575690,110.915245
575691,113.08889
575692,110.32335
575693,89.2616
575694,111.98829
575695,110.092
575696,123.439804
575697,106.783966
575698,110.68534
575699,110.581825
575700,113.95206
575701,116.61128
575702,115.99975
575703,116.04646
575704,110.178604
575705,114.69628
575706,107.452965
575707,114.56088
575708,110.016304
575709,100.883675
575710,120.32751
575711,117.41215
575712,109.55726
575713,105.6404
575714,109.126884
575715,110.68936
575716,112.184074
575717,106.22741
575718,112.836365
575719,109.101776
575720,99.8683
575721,97.638115
575722,107.91903
575723,118.77357
575724,100.95374
575725,112.30928
575726,109.36809
575727,118.3494
575728,110.48556
575729,120.54188
575730,94.12159
575731,111.18447
575732,111.693756
575733,118.57077
575734,113.81585
575735,106.17327
575736,116.13743
575737,114.45593
575738,96.95226
575739,114.344826
575740,112.451996
575741,101.056175
575742,114.95193
575743,109.544495
575744,101.89861
575745,94.031425
575746,115.09211
575747,103.335594
575748,104.53368
575749,115.99222
575750,96.12457
575751,118.6545
575752,104.703705
575753,111.38533
575754,100.1027
575755,103.440025
575756,115.34308
575757,115.96072
575758,113.86007
575759,120.49883
575760,110.28291
575761,106.70209
575762,111.98801
575763,116.33114
575764,118.21708
575765,120.91771
575766,112.489624
575767,119.17902
575768,104.31488
575769,113.54974
575770,110.81221
575771,99.70609
575772,110.760544
575773,101.97483
575774,109.85058
575775,96.89028
575776,100.132286
575777,112.82083
575778,117.425316
575779,101.69224
575780,116.60745
575781,109.183784
575782,106.26469
575783,119.0786
575784,108.13053
575785,118.87745
575786,120.24137
575787,117.722946
575788,129.94794
575789,100.47305
575790,109.72056
575791,107.389404
575792,115.15952
575793,118.611916
575794,120.309364
575795,104.33658
575796,102.18863
575797,119.0522
575798,96.43639
575799,106.223
575800,105.73482
575801,115.58807
575802,117.693565
575803,108.72935
575804,109.917114
575805,113.7466
575806,107.16073
575807,118.02639
575808,99.58718
575809,103.80601
575810,108.776665
575811,117.737785
575812,112.68894
575813,131.64233
575814,93.02854
575815,113.67174
575816,113.43407
575817,116.15605
575818,113.43269
575819,113.88645
575820,116.506165
575821,99.97305
575822,109.73914
575823,99.497406
575824,102.01907
575825,111.50787
575826,113.87557
575827,111.77784
575828,93.119896
575829,120.18733
575830,110.76095
575831,117.77714
575832,117.69522
575833,92.92786
575834,112.1556
575835,113.2693
575836,98.14937
575837,108.22391
575838,110.78378
575839,99.80063
575840,116.723274
575841,104.41783
575842,111.07234
575843,108.546265
575844,110.2684
575845,113.35609
575846,118.02181
575847,110.89483
575848,102.45268
575849,95.89075
575850,121.0248
575851,110.39458
575852,110.417076
575853,118.085335
575854,99.27626
575855,121.08211
575856,114.144295
575857,100.427505
575858,109.40286
575859,105.18003
575860,115.29045
575861,109.64023
575862,100.900536
575863,102.51481
575864,119.243546
575865,111.35068
575866,116.95517
575867,114.01202
575868,112.64517
575869,102.66762
575870,111.06953
575871,105.216705
575872,103.96845
575873,102.04477
575874,110.51246
575875,110.27202
575876,120.47883
575877,118.387665
575878,104.27097
575879,102.60693
575880,106.0249
575881,114.86668
575882,108.838936
575883,113.908035
575884,114.46482
575885,111.86561
575886,95.80511
575887,109.01772
575888,110.160904
575889,100.02048
575890,107.06863
575891,102.4752
575892,110.112915
575893,106.226814
575894,112.217964
575895,108.39318
575896,110.31171
575897,120.35782
575898,109.61817
575899,117.30182
575900,116.89962
575901,106.880135
575902,105.158905
575903,115.22366
575904,115.214775
575905,115.51311
575906,113.34432
575907,128.95903
575908,116.40015
575909,104.626526
575910,116.77956
575911,120.10748
575912,111.514
575913,110.79272
575914,120.06832
575915,118.36699
575916,106.22407
575917,115.788445
575918,112.16921
575919,125.372894
575920,108.88415
575921,98.91029
575922,113.76693
575923,110.91417
575924,114.489426
575925,97.255264
575926,117.97174
575927,116.33167
575928,96.60605
575929,118.586464
575930,116.43194
575931,115.479454
575932,115.156906
575933,112.8031
575934,119.553085
575935,110.56993
575936,110.06364
575937,115.251785
575938,118.59526
575939,109.7612
575940,115.5809
575941,126.47047
575942,110.94491
575943,97.17353
575944,91.50408
575945,98.83953
575946,115.34156
575947,123.56743
575948,97.249626
575949,111.57113
575950,107.37818
575951,94.48477
575952,101.49553
575953,117.19706
575954,103.35872
575955,116.74436
575956,116.99284
575957,109.67397
575958,101.5223
575959,110.611206
575960,107.538414
575961,117.97901
575962,117.09173
575963,113.224525
575964,110.863556
575965,112.39289
575966,110.50699
575967,107.8623
575968,110.19432
575969,110.76409
575970,108.8133
575971,105.034164
575972,110.32091
575973,116.94208
575974,122.77568
575975,121.197815
575976,108.84703
575977,110.71925
575978,93.80147
575979,114.77857
575980,99.31971
575981,111.16306
575982,111.566956
575983,106.85705
575984,102.02088
575985,109.00773
575986,107.44927
575987,115.75428
575988,109.75668
575989,109.69905
575990,131.19405
575991,118.62761
575992,118.84694
575993,126.39386
575994,110.89694
575995,119.46944
575996,107.4881
575997,119.694466
575998,118.42917
575999,97.41754
576000,111.52807
576001,123.29305
576002,107.62653
576003,141.33607
576004,114.25934
576005,118.26568
576006,115.32113
576007,117.87502
576008,102.16798
576009,117.99245
576010,102.20835
576011,107.22306
576012,121.43066
576013,109.613716
576014,111.5907
576015,106.48267
576016,112.68187
576017,116.95463
576018,106.015686
576019,99.17404
576020,119.62813
576021,108.17275
576022,106.862434
576023,127.05281
576024,107.12605
576025,113.10698
576026,111.78177
576027,118.180756
576028,101.33761
576029,110.792404
576030,108.934425
576031,110.08034
576032,112.3078
576033,119.18469
576034,116.3521
576035,113.46948
576036,105.8284
576037,107.82143
576038,110.405716
576039,108.41639
576040,116.62157
576041,116.03783
576042,126.85338
576043,93.86918
576044,104.57094
576045,107.105194
576046,101.362076
576047,117.38502
576048,98.53542
576049,119.62671
576050,110.65561
576051,111.3892
576052,120.76506
576053,120.48314
576054,92.483986
576055,111.06092
576056,114.110245
576057,113.051025
576058,106.77608
576059,117.76785
576060,113.84272
576061,115.333046
576062,95.66081
576063,114.32965
576064,116.88326
576065,122.106514
576066,108.17168
576067,110.78129
576068,91.96955
576069,90.11982
576070,112.34252
576071,115.532326
576072,111.27291
576073,115.52803
576074,116.00458
576075,106.908035
576076,110.347084
576077,112.51611
576078,113.96803
576079,119.58955
576080,114.300354
576081,110.57036
576082,110.14287
576083,112.46507
576084,103.34781
576085,93.0809
576086,109.58225
576087,101.31769
576088,122.238884
576089,108.87998
576090,110.66826
576091,107.29867
576092,101.80717
576093,115.65651
576094,85.13038
576095,103.861916
576096,112.86788
576097,113.05322
576098,98.84352
576099,107.927536
576100,108.41325
576101,115.68895
576102,118.89851
576103,109.90434
576104,116.250786
576105,134.4514
576106,117.17431
576107,112.46362
576108,91.71107
576109,112.53537
576110,117.50142
576111,95.78548
576112,119.66908
576113,116.73834
576114,110.05821
576115,100.59757
576116,117.67783
576117,110.38028
576118,102.98566
576119,102.07714
576120,119.37985
576121,100.70354
576122,123.96398
576123,113.62338
576124,118.5771
576125,111.68388
576126,102.7258
576127,98.07862
576128,107.9365
576129,100.386215
576130,108.64935
576131,107.592964
576132,106.34489
576133,107.21844
576134,113.943504
576135,101.12634
576136,113.092094
576137,115.74741
576138,118.55011
576139,114.29849
576140,128.40794
576141,97.35049
576142,102.835815
576143,109.78965
576144,99.182526
576145,118.0875
576146,108.488464
576147,124.282394
576148,141.36969
576149,101.78151
576150,110.24184
576151,110.641205
576152,110.846794
576153,107.723976
576154,113.53081
576155,101.01534
576156,106.475174
576157,108.54051
576158,108.785774
576159,110.578865
576160,108.663155
576161,110.67009
576162,114.69018
576163,114.22092
576164,108.602165
576165,118.50312
576166,102.494156
576167,111.45135
576168,120.588005
576169,109.24413
576170,115.13462
576171,113.64
576172,114.087585
576173,111.27345
576174,128.1372
576175,113.692154
576176,111.69262
576177,90.32032
576178,116.05448
576179,112.23416
576180,99.88222
576181,110.4818
576182,110.202194
576183,119.962204
576184,99.33409
576185,114.57844
576186,112.31144
576187,113.81124
576188,117.9938
576189,111.40805
576190,113.183334
576191,120.1901
576192,113.600204
576193,109.841934
576194,110.85594
576195,95.249275
576196,114.205956
576197,108.0868
576198,110.48692
576199,116.3419
576200,117.03955
576201,113.22498
576202,116.69028
576203,106.9972
576204,110.87091
576205,105.83656
576206,99.502106
576207,117.10028
576208,111.81607
576209,117.43428
576210,123.77299
576211,108.31126
576212,113.02291
576213,109.71648
576214,97.16851
576215,109.55811
576216,117.91499
576217,102.64777
576218,102.11898
576219,119.511246
576220,106.80906
576221,111.059555
576222,103.66407
576223,112.60165
576224,109.84187
576225,115.276886
576226,95.75719
576227,115.73136
576228,111.80916
576229,115.54257
576230,111.899605
576231,123.500374
576232,102.26202
576233,115.1787
576234,116.61596
576235,104.68888
576236,116.92927
576237,113.755035
576238,109.227806
576239,109.62617
576240,110.54269
576241,111.821106
576242,122.54307
576243,99.09292
576244,98.30641
576245,108.68712
576246,133.07874
576247,139.55202
576248,109.14474
576249,118.94265
576250,105.78848
576251,112.83205
576252,117.05555
576253,120.1808
576254,103.02364
576255,107.902695
576256,86.98423
576257,109.432785
576258,125.055244
576259,102.24208
576260,110.90295
576261,112.1077
576262,101.732895
576263,100.74361
576264,119.77588
576265,104.030075
576266,108.53258
576267,111.0704
576268,122.84593
576269,109.52095
576270,95.27211
576271,110.5884
576272,116.756226
576273,99.56553
576274,104.59429
576275,118.3262
576276,116.029594
576277,104.478195
576278,112.71152
576279,110.95199
576280,115.64241
576281,114.0358
576282,111.27735
576283,112.604355
576284,107.27737
576285,109.68337
576286,117.35809
576287,119.385
576288,112.88133
576289,108.995255
576290,117.63503
576291,109.589516
576292,100.244705
576293,114.94663
576294,106.291016
576295,108.22821
576296,106.79394
576297,112.29931
576298,114.34807
576299,105.98788
576300,111.93814
576301,113.59202
576302,111.59532
576303,104.42549
576304,119.66221
576305,102.08407
576306,116.55995
576307,126.747
576308,130.09875
576309,129.3345
576310,104.69883
576311,110.052
576312,115.369255
576313,115.07355
576314,116.71161
576315,118.889885
576316,119.20971
576317,110.42066
576318,98.48287
576319,115.87842
576320,119.12922
576321,111.53683
576322,102.04098
576323,98.40473
576324,109.2989
576325,107.08138
576326,85.10955
576327,110.38559
576328,109.1759
576329,107.87274
576330,109.41699
576331,107.01831
576332,109.15987
576333,108.18563
576334,118.58326
576335,127.1754
576336,116.63432
576337,101.93644
576338,116.4121
576339,111.04416
576340,108.549805
576341,99.878815
576342,112.57949
576343,113.12557
576344,96.694885
576345,118.85281
576346,107.77103
576347,117.723694
576348,117.08767
576349,115.06444
576350,103.55953
576351,115.12449
576352,117.16382
576353,100.34836
576354,135.7425
576355,98.15004
576356,108.23987
576357,107.6543
576358,115.22522
576359,117.70794
576360,111.531136
576361,94.335754
576362,104.26138
576363,117.10436
576364,100.61472
576365,112.168625
576366,111.68215
576367,115.158
576368,101.52555
576369,113.38552
576370,101.60391
576371,112.26779
576372,106.82839
576373,93.969025
576374,112.957596
576375,100.498146
576376,114.89718
576377,111.20527
576378,109.68088
576379,104.85496
576380,111.75782
576381,109.35199
576382,122.66958
576383,119.129585
576384,101.623276
576385,108.16948
576386,118.131744
576387,112.077576
576388,113.28817
576389,102.80398
576390,112.46363
576391,111.107
576392,110.47128
576393,101.339226
576394,117.59909
576395,106.442215
576396,107.99429
576397,107.66109
576398,102.46183
576399,102.93675
576400,91.682594
576401,118.224174
576402,110.94838
576403,118.73515
576404,115.41295
576405,119.25841
576406,104.320404
576407,95.831406
576408,117.03147
576409,113.831184
576410,114.23199
576411,114.695366
576412,110.86625
576413,110.43
576414,112.08252
576415,102.75522
576416,121.3237
576417,113.23106
576418,98.83624
576419,110.986595
576420,94.86017
576421,109.83283
576422,99.3979
576423,118.54006
576424,116.612236
576425,117.103226
576426,101.13356
576427,107.64251
576428,114.00066
576429,116.51827
576430,119.99188
576431,115.16603
576432,110.086754
576433,112.32174
576434,109.89602
576435,107.870964
576436,105.85252
576437,93.518715
576438,110.933876
576439,125.033165
576440,110.46141
576441,123.27582
576442,108.36258
576443,115.21788
576444,112.70482
576445,111.461555
576446,112.526115
576447,99.73262
576448,109.960556
576449,110.01238
576450,116.54289
576451,97.76607
576452,121.59538
576453,104.554855
576454,115.4654
576455,111.528946
576456,107.65502
576457,110.25488
576458,112.02335
576459,100.71206
576460,126.454865
576461,121.64197
576462,111.842865
576463,111.15434
576464,115.488945
576465,117.2691
576466,113.45003
576467,113.51648
576468,139.79642
576469,115.39207
576470,111.00791
576471,113.706985
576472,108.21055
576473,113.765564
576474,128.20544
576475,120.93586
576476,114.64785
576477,137.3217
576478,110.79103
576479,112.57626
576480,102.704285
576481,102.818436
576482,114.8638
576483,124.23173
576484,90.08887
576485,114.98999
576486,111.21314
576487,92.38106
576488,93.45477
576489,121.70955
576490,108.24378
576491,109.96264
576492,109.62051
576493,97.42015
576494,116.83615
576495,118.979904
576496,119.70669
576497,110.09932
576498,114.18889
576499,112.52009
576500,116.66554
576501,109.547104
576502,109.27823
576503,101.7707
576504,119.53939
576505,115.10132
576506,116.358055
576507,112.30061
576508,121.81464
576509,107.50243
576510,111.304306
576511,110.935585
576512,103.41384
576513,132.88506
576514,107.90611
576515,104.73557
576516,111.051216
576517,96.25461
576518,114.9419
576519,113.85488
576520,112.502106
576521,102.946976
576522,117.517944
576523,106.493904
576524,105.26338
576525,119.95309
576526,109.85076
576527,91.37413
576528,110.54712
576529,101.94208
576530,109.855
576531,117.45046
576532,103.78392
576533,111.178986
576534,115.887695
576535,105.57826
576536,126.98686
576537,111.3775
576538,101.50532
576539,111.48918
576540,119.65018
576541,119.580246
576542,115.38889
576543,102.25118
576544,112.86363
576545,121.40794
576546,107.5745
576547,110.70947
576548,114.19787
576549,113.29259
576550,123.66481
576551,116.05105
576552,108.80534
576553,109.82211
576554,110.629456
576555,107.60736
576556,113.250435
576557,106.57836
576558,142.21965
576559,141.96182
576560,116.836075
576561,112.03994
576562,127.54925
576563,101.044304
576564,116.74754
576565,92.53496
576566,110.09086
576567,98.76191
576568,102.571884
576569,113.53046
576570,107.73606
576571,114.34492
576572,124.443085
576573,107.12685
576574,94.84989
576575,114.58891
576576,116.63456
576577,112.83404
576578,115.1728
576579,110.8411
576580,104.18291
576581,112.768845
576582,126.64357
576583,106.73183
576584,139.33536
576585,117.00784
576586,102.74876
576587,110.26134
576588,104.26674
576589,108.505264
576590,115.21289
576591,114.1049
576592,119.45861
576593,113.10453
576594,114.20846
576595,99.41583
576596,114.49346
576597,111.341774
576598,111.93678
576599,111.577705
576600,118.31367
576601,89.22073
576602,93.98722
576603,106.97841
576604,117.67667
576605,108.37177
576606,130.15796
576607,85.83616
576608,132.63428
576609,112.22464
576610,121.0796
576611,97.6738
576612,113.86667
576613,115.86261
576614,110.191345
576615,116.06578
576616,110.81147
576617,111.7032
576618,118.35176
576619,109.46334
576620,109.939964
576621,112.76063
576622,112.04156
576623,106.23106
576624,108.15087
576625,111.62723
576626,122.83964
576627,99.12968
576628,109.19444
576629,112.34127
576630,96.149345
576631,121.56633
576632,107.48389
576633,105.4357
576634,116.03498
576635,111.14473
576636,110.87394
576637,115.97146
576638,103.43792
576639,110.74416
576640,102.404366
576641,107.69828
576642,102.79742
576643,110.06446
576644,110.864914
576645,111.583916
576646,104.09202
576647,100.29016
576648,118.79897
576649,125.87287
576650,117.77972
576651,124.78623
576652,102.59049
576653,114.228935
576654,110.91619
576655,107.777245
576656,107.248566
576657,107.43692
576658,114.972115
576659,116.90101
576660,141.16301
576661,104.60682
576662,111.91852
576663,112.20674
576664,109.9431
576665,112.30208
576666,111.56931
576667,110.81118
576668,102.94238
576669,103.8781
576670,109.42558
576671,104.14301
576672,115.8386
576673,130.41376
576674,116.77286
576675,104.74537
576676,120.062256
576677,114.896736
576678,128.05193
576679,96.71573
576680,101.08913
576681,110.736046
576682,108.59116
576683,119.37499
576684,115.903
576685,115.99271
576686,108.1164
576687,104.32188
576688,120.4012
576689,104.91584
576690,111.17277
576691,113.20351
576692,120.022995
576693,101.148384
576694,105.74424
576695,117.46289
576696,112.09111
576697,118.79803
576698,105.2377
576699,112.135735
576700,112.72964
576701,112.10786
576702,107.60704
576703,118.45665
576704,106.11007
576705,97.40301
576706,100.1812
576707,128.25133
576708,117.35229
576709,137.01396
576710,111.5857
576711,116.24682
576712,110.61119
576713,119.477135
576714,109.12678
576715,117.16411
576716,102.44945
576717,110.93666
576718,115.035355
576719,103.69088
576720,105.67048
576721,103.22058
576722,97.40334
576723,108.197365
576724,110.63852
576725,108.17955
576726,111.799034
576727,92.94773
576728,115.643555
576729,100.84957
576730,114.77626
576731,116.95839
576732,117.34592
576733,102.49652
576734,98.07908
576735,115.76279
576736,112.74287
576737,109.3269
576738,111.154175
576739,113.67404
576740,120.169106
576741,108.6912
576742,118.65546
576743,113.62111
576744,119.23702
576745,111.12831
576746,102.4719
576747,108.088745
576748,117.01192
576749,120.751724
576750,106.54721
576751,127.09172
576752,113.908356
576753,129.3929
576754,109.62926
576755,115.523895
576756,119.22314
576757,103.46246
576758,95.07986
576759,119.05522
576760,95.99803
576761,114.57631
576762,124.08305
576763,117.64312
576764,103.950714
576765,103.40114
576766,114.46409
576767,112.71761
576768,117.65533
576769,118.80316
576770,109.39829
576771,111.90758
576772,109.48134
576773,103.67658
576774,121.72761
576775,92.44616
576776,110.320175
576777,117.94615
576778,116.293
576779,115.4653
576780,85.401344
576781,120.86952
576782,109.13982
576783,108.68928
576784,116.77361
576785,102.2558
576786,110.86354
576787,100.65825
576788,118.25205
576789,111.14447
576790,116.93473
576791,109.13429
576792,117.677925
576793,111.49918
576794,109.63813
576795,112.14242
576796,121.05551
576797,112.43894
576798,122.71865
576799,112.22724
576800,111.80131
576801,120.49213
576802,113.889885
576803,109.838806
576804,122.050186
576805,99.020584
576806,109.63566
576807,111.408844
576808,100.47764
576809,100.91185
576810,110.01489
576811,110.377716
576812,111.62393
576813,111.75441
576814,109.28682
576815,117.450325
576816,107.398476
576817,113.85812
576818,108.18697
576819,114.54412
576820,114.58104
576821,111.6966
576822,120.9718
576823,92.03859
576824,112.10218
576825,115.1971
576826,118.950745
576827,111.520645
576828,110.85987
576829,109.14748
576830,108.29313
576831,108.36378
576832,113.24415
576833,116.11253
576834,107.31787
576835,102.934784
576836,114.27504
576837,111.33266
576838,102.83061
576839,107.937904
576840,119.535645
576841,95.54767
576842,114.26452
576843,107.63643
576844,94.23125
576845,99.753136
576846,101.14822
576847,116.73998
576848,108.86089
576849,117.52358
576850,100.930756
576851,109.82904
576852,130.1813
576853,108.0485
576854,120.54094
576855,103.26454
576856,108.06066
576857,110.104065
576858,105.452835
576859,119.97537
576860,108.93502
576861,119.218605
576862,108.717575
576863,110.9463
576864,105.91185
576865,111.45057
576866,135.97926
576867,109.00283
576868,126.553345
576869,103.19499
576870,107.70751
576871,119.457855
576872,114.55899
576873,112.682014
576874,101.55373
576875,100.9482
576876,127.33496
576877,115.53761
576878,95.006546
576879,114.276054
576880,114.42985
576881,101.354904
576882,116.90653
576883,117.16763
576884,113.104706
576885,104.79599
576886,116.769325
576887,109.74821
576888,100.94645
576889,117.84204
576890,108.39269
576891,116.25569
576892,96.75391
576893,111.001854
576894,111.65987
576895,99.01093
576896,108.8048
576897,111.262726
576898,112.898605
576899,90.52925
576900,95.094124
576901,118.93006
576902,127.86135
576903,113.42705
576904,102.72427
576905,111.918236
576906,110.94902
576907,106.135124
576908,116.1584
576909,91.39881
576910,115.61947
576911,102.12576
576912,118.38078
576913,103.469124
576914,112.87246
576915,108.28128
576916,91.99064
576917,109.21344
576918,118.26272
576919,111.038284
576920,99.18723
576921,111.35542
576922,110.765564
576923,108.45233
576924,112.10535
576925,103.25178
576926,100.886665
576927,95.148094
576928,101.17923
576929,110.03349
576930,116.124504
576931,95.829216
576932,116.718155
576933,112.505005
576934,107.41334
576935,116.085915
576936,124.14261
576937,102.74935
576938,118.75978
576939,112.2145
576940,97.08979
576941,102.01287
576942,112.3652
576943,128.40327
576944,96.78684
576945,105.636856
576946,124.266655
576947,108.5567
576948,104.73878
576949,111.1093
576950,95.52158
576951,104.45955
576952,120.375175
576953,106.7416
576954,115.51042
576955,105.3481
576956,119.49821
576957,106.70866
576958,109.47187
576959,106.020386
576960,104.04344
576961,108.4796
576962,115.30423
576963,111.8877
576964,121.02642
576965,107.11279
576966,106.22481
576967,98.525406
576968,112.26157
576969,114.891815
576970,118.34758
576971,115.64441
576972,113.620346
576973,101.04986
576974,111.38055
576975,118.53451
576976,97.412415
576977,109.80904
576978,92.74229
576979,92.76313
576980,102.19129
576981,110.190636
576982,93.88111
576983,113.09624
576984,100.1677
576985,112.62638
576986,113.981895
576987,113.74802
576988,111.28195
576989,124.39447
576990,106.44211
576991,114.09244
576992,104.7301
576993,118.47293
576994,95.9442
576995,105.89519
576996,108.582504
576997,119.19866
576998,114.56015
576999,118.97215
577000,103.29669
577001,120.11706
577002,117.17418
577003,101.769295
577004,108.40324
577005,109.72659
577006,113.784676
577007,101.20079
577008,119.24021
577009,109.29704
577010,118.52591
577011,109.72576
577012,114.15924
577013,110.992546
577014,122.46518
577015,110.2436
577016,95.19674
577017,124.47999
577018,104.62831
577019,121.63976
577020,105.02481
577021,116.84881
577022,111.16842
577023,108.12474
577024,115.03173
577025,103.681755
577026,120.08706
577027,113.15985
577028,112.887314
577029,128.82825
577030,114.31641
577031,115.27212
577032,107.84719
577033,107.68954
577034,114.393776
577035,105.036125
577036,112.774315
577037,110.3976
577038,109.57774
577039,111.720314
577040,108.33211
577041,107.92221
577042,96.93463
577043,102.909065
577044,102.93358
577045,121.636
577046,110.693985
577047,116.43959
577048,109.69979
577049,108.43362
577050,110.374855
577051,113.30735
577052,112.96685
577053,104.9429
577054,121.195656
577055,119.17757
577056,116.34143
577057,114.14043
577058,100.07899
577059,100.478615
577060,107.56756
577061,117.29383
577062,110.65628
577063,111.916176
577064,109.60324
577065,105.86809
577066,109.79579
577067,109.950226
577068,115.49926
577069,108.916565
577070,116.282555
577071,115.96668
577072,114.59228
577073,113.793274
577074,121.34103
577075,118.34031
577076,115.845345
577077,97.49497
577078,107.32723
577079,110.032234
577080,104.00675
577081,110.250015
577082,108.4117
577083,115.37199
577084,107.98404
577085,118.87714
577086,115.30794
577087,116.28474
577088,117.33942
577089,101.70623
577090,94.71505
577091,109.06125
577092,108.23064
577093,113.65235
577094,107.50572
577095,116.795364
577096,101.217964
577097,114.24185
577098,99.3172
577099,105.53128
577100,116.298355
577101,119.68291
577102,114.28187
577103,105.97465
577104,111.519844
577105,114.419
577106,114.76896
577107,107.88964
577108,115.17609
577109,111.010994
577110,110.01281
577111,96.26995
577112,106.28422
577113,114.58415
577114,111.74468
577115,90.474
577116,108.24456
577117,137.62837
577118,110.69521
577119,107.0221
577120,110.537056
577121,117.99954
577122,110.39654
577123,117.627
577124,114.917366
577125,119.36431
577126,107.82913
577127,109.84597
577128,114.92299
577129,110.25738
577130,94.85038
577131,102.090965
577132,117.46097
577133,95.90903
577134,117.8638
577135,115.741356
577136,123.17249
577137,112.204994
577138,108.787674
577139,107.82718
577140,111.38123
577141,107.21862
577142,111.36121
577143,112.6209
577144,105.98243
577145,110.54254
577146,107.979164
577147,100.1163
577148,111.99829
577149,133.85327
577150,118.20894
577151,117.538605
577152,127.858864
577153,109.580376
577154,122.540634
577155,111.14081
577156,110.17873
577157,100.91951
577158,118.26697
577159,111.68201
577160,103.29409
577161,102.848816
577162,112.27526
577163,96.83671
577164,104.23259
577165,107.77229
577166,120.02898
577167,112.163925
577168,105.92559
577169,108.761826
577170,101.24964
577171,112.052925
577172,113.28179
577173,110.43111
577174,101.99209
577175,111.64413
577176,117.08874
577177,109.27523
577178,111.06343
577179,93.09425
577180,101.24261
577181,109.62747
577182,107.89314
577183,105.954025
577184,118.01755
577185,100.51082
577186,114.50588
577187,111.31804
577188,107.64473
577189,124.547455
577190,109.41771
577191,106.99713
577192,111.26049
577193,94.956985
577194,103.92163
577195,114.892845
577196,100.43137
577197,129.90724
577198,120.18735
577199,101.60899
577200,107.976906
577201,115.31866
577202,93.54889
577203,112.61252
577204,121.966934
577205,123.37481
577206,105.829735
577207,108.54784
577208,127.68504
577209,109.9131
577210,108.769226
577211,109.84555
577212,106.25225
577213,108.21151
577214,115.36235
577215,111.47009
577216,87.156425
577217,119.30591
577218,109.25848
577219,114.98892
577220,116.926674
577221,107.94806
577222,97.071335
577223,109.04391
577224,118.62102
577225,94.641014
577226,102.81579
577227,107.076195
577228,114.614105
577229,120.7757
577230,119.24159
577231,116.69771
577232,118.83823
577233,106.66562
577234,116.11193
577235,110.03405
577236,111.31137
577237,105.94046
577238,106.24833
577239,114.94216
577240,110.7222
577241,102.018326
577242,110.82735
577243,110.80451
577244,115.938
577245,120.04295
577246,122.2728
577247,127.97877
577248,112.74367
577249,110.88413
577250,105.48788
577251,118.134766
577252,109.09547
577253,118.437164
577254,118.28073
577255,100.056786
577256,109.83089
577257,88.70829
577258,117.68535
577259,111.02719
577260,114.481476
577261,115.78752
577262,117.12798
577263,109.20822
577264,119.3772
577265,117.75802
577266,96.37861
577267,113.25929
577268,95.75545
577269,111.56032
577270,101.13187
577271,101.30064
577272,96.22674
577273,114.19721
577274,122.45146
577275,115.377304
577276,109.90262
577277,93.90892
577278,117.9942
577279,109.0441
577280,127.21614
577281,114.72943
577282,105.56036
577283,108.473236
577284,115.0216
577285,111.9791
577286,113.7018
577287,109.89724
577288,114.81681
577289,95.90443
577290,112.01894
577291,111.14999
577292,103.391785
577293,108.966034
577294,106.929756
577295,119.8594
577296,107.77597
577297,113.35936
577298,109.07847
577299,106.958755
577300,117.94569
577301,112.501175
577302,115.72649
577303,100.687584
577304,102.50355
577305,99.29344
577306,109.4265
577307,112.39755
577308,107.508965
577309,112.358116
577310,115.917595
577311,112.1252
577312,110.01203
577313,107.071175
577314,111.84748
577315,120.807175
577316,119.926476
577317,118.05576
577318,115.11007
577319,116.38849
577320,95.70359
577321,108.61996
577322,109.15237
577323,104.2064
577324,118.30498
577325,113.57985
577326,120.11261
577327,110.523224
577328,115.45591
577329,121.45219
577330,120.95086
577331,117.37591
577332,120.32074
577333,109.64691
577334,109.56952
577335,115.62022
577336,102.13303
577337,99.213455
577338,115.08054
577339,114.27366
577340,107.38991
577341,115.225716
577342,122.59153
577343,117.49561
577344,103.09615
577345,121.92247
577346,107.75915
577347,93.27179
577348,122.230446
577349,96.086205
577350,113.8241
577351,108.706276
577352,97.86867
577353,120.30827
577354,85.76953
577355,109.82731
577356,115.88062
577357,115.933624
577358,101.7432
577359,119.43097
577360,113.624466
577361,102.78543
577362,112.34215
577363,112.35664
577364,120.60998
577365,119.420204
577366,98.2751
577367,107.13627
577368,93.56478
577369,108.4715
577370,96.518875
577371,116.189095
577372,114.127495
577373,107.35196
577374,120.089134
